Mali_title;Restore the empire of Mali;;;;;;;;;;;
Mali_desc;We have to reform the old Mali empire;;;;;;;;;;;
Tuareg_title;Expand The Nation;;;;;;;;;;;
Tuareg_desc;We have demonstrated hegemony in the region;;;;;;;;;;;
SABBI_title;Restore the Saabi Sultanate;;;;;;;;;;;
SABBI_desc;Now that we have shown our hegemony it is time for the old sultanate;;;;;;;;;;;
sultanato_title;Form the sultanate of egypt;;;;;;;;;;;
sultanato_desc;It's time to reunify the egyptian nation;;;;;;;;;;;
Judea_title;Restore the Jewish kingdom;;;;;;;;;;;
Judea_desc;It's time to spread faith to our neighbors;;;;;;;;;;;
Per_title;Form the Persian Empire;;;;;;;;;;;
Per_desc;Our nation was one of the most innocent and important empires in the world before its fall, it is time to return to its former glory.;;;;;;;;;;;
Qing_title;Form the Qing Empire;;;;;;;;;;;
Qing_desc;The Qing dynasty was disintegrated after a civil war, it is time for it to return.;;;;;;;;;;;
Japon_title;Form Japan;;;;;;;;;;;
Japon_desc;After a long time the nation of the rising sun will be reborn again;;;;;;;;;;;
China_title;Restore China;;;;;;;;;;;
China_desc;It's time to reunite the nation once and for all.;;;;;;;;;;;
indonesia_title;Form Indonesia;;;;;;;;;;;
indonesia_desc;It's time to reunite our town;;;;;;;;;;;
Holy_Austalian_title;Unify The Empire;;;;;;;;;;;
Holy_Austalian_desc;It's time to bring Australia together again;;;;;;;;;;;
Dual_title;Form Angevin Empire;;;;;;;;;;;
Dual_desc;the world fell into chaos the only way to face the hostile world is to unite the french and english nation.;;;;;;;;;;;
apaa_title;Unite The Slavs;;;;;;;;;;;
apaa_desc;It's time to unite the Poles and the Slavs into one nation;;;;;;;;;;;
apa_title;Protect Minorities;;;;;;;;;;;
apa_desc;It is our moral and ethical duty to protect all minorities in our country;;;;;;;
Borgona_title;Form Burgundy;;;;;;;;;;;
Borgona_desc;It's time to unite the crowns with Paris;;;;;;;;;;;
Recu_czhe_title;Reconquer Czechoslovakia;;;;;;;;;;;
Recu_czhe_desc;In the distant past where the world was not torn apart we had czechoslovakia under our control it's time for me to come back;;;;;;;;;;;
Bulgariarom_title;Form the Bulgarian-Romanian Union;;;;;;;;;;;
Bulgariarom_desc;Our people are very similar, it is time to unite in 1 single nation;;;;;;;;;;;
Danubioo_title;Form the Danube Federation;;;;;;;;;;;
Danubioo_desc;It is time to unite the peoples in a Federation;;;;;;;;;;;
Baltic_Sca_title;Form the Baltic Empire;;;;;;;;;;;
Baltic_Sca_desc;It's time to unify the Baltic;;;;;;;;;;;
Hispaniaa_title;Expanding to the south;;;;;;;;;;;
Hispaniaa_desc;It is time to recover southern Italy and the colonies that should have belonged to Spain.;;;;;;;;;;;
rome_title;Form Rome;;;;;;;;;;;
rome_desc;After the long ago fall of Rome at the hands of the Germans, it is time to return to the map.;;;;;;;;;;;
U_Bor_title;Forming the Union Borgonica;;;;;;;;;;;
U_Bor_desc;It is time to unite our nations, the Iberian and the French, once and for all.;;;;;;;;;;;
Austria_ref_title;Reform the Confederacy;;;;;;;;;;;
Austria_ref_desc;After conquering czechoslovakia it is time to reform the nation and accept all minorities;;;;;;;;;;;
Suiza_occ_title;Expanding westward;;;;;;;;;;;
Suiza_occ_desc;It is time to leave Italy and look to the west where France used to be.;;;;;;;;;;;
Fra_Emp_title;Proclaim the French Empire;;;;;;;;;;;
Fra_Emp_desc;After a long time we will once again be the superpower of Europe;;;;;;;;;;;
allow_mp_options_title;Enable MP Features;Options multijoueur;Mehrspieleroptionen;;Permitir Caracter�sticas MP;;;;;;;;x
allow_mp_options_desc;Enable additional options for multiplayer games.;Active des options suppl�mentaires pour les jeux multijoueurs.;Aktiviert zus�tzliche Optionen f�r Mehrspieler-Spiele.;;Habilita caracter�sticas para mp.;;;;;;;;;x
disallow_mp_options_title;Disable MP Features;Emp�cher les options multijoueur;Multiplayer-Optionen deaktivieren;;Desactivar Caracter�sticas MP;;;;;;;;x
disallow_mp_options_desc;Disables additional features for mp.;D�sactive les options suppl�mentaires pour les jeux multijoueurs.;Deaktiviert zus�tzliche Optionen f�r Mehrspieler-Spiele.;;Desactiva caracter�sticas para mps.;;;;;;;;;x
Holy_Aus_title;Reconolidating the territories;;;;;;;;;;;
Holy_Aus_desc;It is time to send our settlers and recover the territories that have fallen into chaos.;;;;;;;;;;;
Orda_title;Enter The Empire;;;;;;;;;;;
Orda_desc;We are weak and the Empire is our only hope to maintain our independence.;;;;;;;;;;;
Acceptar_croasia_title;Integrate territory to the empire;;;;;;;;;;;
Acceptar_croasia_desc;long ago we annexed croatia it's time to integrate it into the empire.;;;;;;;;;;;
Oudrijk_Reform_title;Imperialis Reformatio;;;;;;;;;;;
Oudrijk_Reform_desc;After many reforms it is time to unite the empire into a single nation.;;;;;;;;;;;
Italia_N_title;Form North of Italy;;;;;;;;;;;
Italia_N_desc;It is the first step to reunify Italy;;;;;;;;;;;
Italia_N_1_title;Rebuild The Nation;;;;;;;;;;;
Italia_N_1_desc;After the war many infrastructure was destroyed it is time to repair it;;;;;;;;;;;
Italia_N_2_title;Rearm The Army;;;;;;;;;;;
Italia_N_2_desc;Now it's time to go back to being an armed power like before;;;;;;;;;;;
Italia_N_3_title;Restore lost pride;;;;;;;;;;;
Italia_N_3_desc;We in the war were a country that was almost a nuisance for our allies, we will not allow it to happen again;;;;;;;;;;;
Italia_N_4_title;The Italian unification plan;;;;;;;;;;;
Italia_N_4_desc;The high command have given the idea of ​​unifying Italy to pieces starting with the north;;;;;;;;;;;
Italia_N_5_title;Propose the unification plan to Parma;;;;;;;;;;;
Italia_N_5_desc;It is time to start the unification plan started by proposing the unification to Parma;;;;;;;;;;;
Italia_N_6_title;Ask Switzerland for our former territories;;;;;;;;;;;
Italia_N_6_desc;After the war, as they were neutral, they took the opportunity to start an empire and took the opportunity to take away our territories with the excuse of temporarily administering it, it is time to ask for it back;;;;;;;;;;;
Italia_N_7_title;Reconquer Rome;;;;;;;;;;;
Italia_N_7_desc;The capital of the ancient nation is in the hands of enemies, it's time to gather our troops and take it back.;;;;;;;;;;;
Italia_N_8_title;End of the Italian reconquest;;;;;;;;;;;
Italia_N_8_desc;After a long time, we finally managed to finish the unification plan. The southern Italians will return to Italy whether they want to or not.;;;;;;;;;;;
Roma_title;Restoring the ideas of the Roman Empire;;;;;;;;;;;
Roma_desc;After a long time of the end of Rome it is time to restore your ideas;;;;;;;;;;;
Roma_1_title;Restore roman architecture;;;;;;;;;;;
Roma_1_desc;After a long time after the fall of Rome, the ancient wonders remained as ruins, it is time to restore them;;;;;;;;;;;
Roma_2_title;Roman Nationalism;;;;;;;;;;;
Roma_2_desc;It is time to show our Roman ideals to the Italian population;;;;;;;;;;;
Roma_fra_title;Gallia vince;;;;;;;;;;;
Roma_fra_desc;they will be romans again;;;;;;;;;;;
Roma_his_title;Vincere Hispania;;;;;;;;;;;
Roma_his_desc;they will be romans again;;;;;;;;;;;
Roma_eng_title;Vincere Anglia;;;;;;;;;;;
Roma_eng_desc;they will be romans again;;;;;;;;;;;
Roma_gre_title;Graecia vincere;;;;;;;;;;;
Roma_gre_desc;they will be romans again;;;;;;;;;;;
Roma_est_title;Reduc ad orientem fines;;;;;;;;;;;
Roma_est_desc;they will be romans again;;;;;;;;;;;
Roma_egy_title;Victor Aegypti;;;;;;;;;;;
Roma_egy_desc;they will be romans again;;;;;;;;;;;
Roma_ger_title;fines in Germania vincite;;;;;;;;;;;
Roma_ger_desc;they will be romans again;;;;;;;;;;;
Roma_afr_title;Vincere fines in Africa;;;;;;;;;;;
Roma_afr_desc;they will be romans again;;;;;;;;;;;
Roma_meso_title;Recuperandam mesopotamiam;;;;;;;;;;;
Roma_meso_desc;they will be romans again;;;;;;;;;;;
Roma_pax_title;Pax Romana;;;;;;;;;;;
Roma_pax_desc;After a long time the Roman Empire has returned, it is time to regain allegiance to the empire;;;;;;;;;;;
Oudrijk_Reform_industrial_1_title;Industry Reform;;;;;;;;;;;
Oudrijk_Reform_industrial_1_desc;We have to rebuild the empire after the war;;;;;;;;;;;
Oudrijk_Reform_industrial_2_title;Industry Reform;;;;;;;;;;;
Oudrijk_Reform_industrial_2_desc;We have to rebuild the empire after the war;;;;;;;;;;;
Oudrijk_Reform_industrial_3_title;Industry Reform;;;;;;;;;;;
Oudrijk_Reform_industrial_3_desc;We have to rebuild the empire after the war;;;;;;;;;;;
Oudrijk_Reform_industrial_4_title;Industry Reform;;;;;;;;;;;
Oudrijk_Reform_industrial_4_desc;We have to rebuild the empire after the war;;;;;;;;;;;
Oudrijk_Reform_industrial_5_title;Industry Reform;;;;;;;;;;;
Oudrijk_Reform_industrial_5_desc;We have to rebuild the empire after the war;;;;;;;;;;;
Oudrijk_Reform_Culture_1_title;Cultural Reforms;;;;;;;;;;;
Oudrijk_Reform_Culture_1_desc;It is time to be more open to the cultures of the empire;;;;;;;;;;;
Oudrijk_Reform_Culture_2_title;Cultural Reforms;;;;;;;;;;;
Oudrijk_Reform_Culture_2_desc;It is time to be more open to the cultures of the empire;;;;;;;;;;;
Oudrijk_Reform_Culture_3_title;Cultural Reforms;;;;;;;;;;;
Oudrijk_Reform_Culture_3_desc;It is time to be more open to the cultures of the empire;;;;;;;;;;;
Oudrijk_Reform_Culture_4_title;Cultural Reforms;;;;;;;;;;;
Oudrijk_Reform_Culture_4_desc;It is time to be more open to the cultures of the empire;;;;;;;;;;;
Oudrijk_Reform_Culture_5_title;Cultural Reforms;;;;;;;;;;;
Oudrijk_Reform_Culture_5_desc;It is time to be more open to the cultures of the empire;;;;;;;;;;;
Oudrijk_Reform_Militar_1_title;Military Reform;;;;;;;;;;;
Oudrijk_Reform_Militar_1_desc;we have to prepare if a big war happens again;;;;;;;;;;;
Oudrijk_Reform_Militar_2_title;Military Reform;;;;;;;;;;;
Oudrijk_Reform_Militar_2_desc;we have to prepare if a big war happens again;;;;;;;;;;;
Oudrijk_Reform_Militar_3_title;Military Reform;;;;;;;;;;;
Oudrijk_Reform_Militar_3_desc;we have to prepare if a big war happens again;;;;;;;;;;;
Oudrijk_Reform_Militar_4_title;Military Reform;;;;;;;;;;;
Oudrijk_Reform_Militar_4_desc;we have to prepare if a big war happens again;;;;;;;;;;;
Oudrijk_Reform_Militar_5_title;Military Reform;;;;;;;;;;;
Oudrijk_Reform_Militar_5_desc;we have to prepare if a big war happens again;;;;;;;;;;;
pru_title;Restore Prussian pride;;;;;;;;;;;
pru_desc;We have to help each other to get out of the crisis that the country is in;;;;;;;;;;;
pru_1_title;Restore Prussian pride;;;;;;;;;;;
pru_1_desc;We have to help each other to get out of the crisis that the country is in;;;;;;;;;;;
pru_2_title;Rebuild German Monuments;;;;;;;;;;;
pru_2_desc;The bombs left a lot of damage that also includes the great German monuments;;;;;;;;;;;
pru_3_title;Help the German population;;;;;;;;;;;
pru_3_desc;After the war, many families were destroyed, it is our duty to help them.;;;;;;;;;;;
pru_4_title;Prepare the ultimatum;;;;;;;;;;;
pru_4_desc;The countries that were previously part of Prussia must return to our mandate;;;;;;;;;;;
pru_4_title;Prussian Ultimatum;;;;;;;;;;;
pru_4_desc;They joined us want not;;;;;;;;;;;
pru_5_title;Send The Ultimatum;;;;;;;;;;;
pru_5_desc;After so long the great Prussian nation;;;;;;;;;;;
pru_6_title;Expand Prussian power;;;;;;;;;;;
pru_6_desc;Unifying is not enough we have to start restoring the nation lost in the times of darkness;;;;;;;;;;;
pru_7_title;End the Dutch influence;;;;;;;;;;;
pru_7_desc;The Dutch these years have been influencing the German people it's time to end that;;;;;;;;;;;
pru_8_title;End the unification;;;;;;;;;;;
pru_8_desc;Like Otto once before we reunified Germany;;;;;;;;;;;
ger_s_1_title;Plan german reunification;;;;;;;;;;;
ger_s_1_desc;After the bombs fell, everything was destroyed but we can reunite the nation;;;;;;;;;;;
ger_s_2_title;Rearm the country again;;;;;;;;;;;
ger_s_2_desc;It's time to arm the population;;;;;;;;;;;
ger_s_4_title;Prepare the economy;;;;;;;;;;;
ger_s_4_desc;After the war our economy ended up being a disaster it's time to go back to being the great economy of Europe;;;;;;;;;;;
ger_s_5_title;Execute The Plan;;;;;;;;;;;
ger_s_5_desc;It's time to start the German unification plan;;;;;;;;;;;
ger_s_6_title;Recover Alsace and Lorraine;;;;;;;;;;;
